EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_seq_0621_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT METAL SEED,DEPOSIT TOP METAL
valid_mosfet_seq_0621_80,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE METALLIZATION PREP,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_mosfet_seq_0622_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,MEASURE SURFACE PARTICLES,RCA CLEAN 2
valid_mosfet_seq_0622_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH
valid_mosfet_seq_0623_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,WET CLEAN RCA2
valid_mosfet_seq_0623_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0624_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE JUNCTION PROFILE,MEASURE LINE WIDTH
valid_mosfet_seq_0624_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,HARD BAKE,DEPOSIT PASSIVATION,OXIDE ETCH
valid_mosfet_seq_0625_60,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH
valid_mosfet_seq_0625_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,POLYSILICON ETCH,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0626_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,MEASURE CONTACT RESISTANCE
valid_mosfet_seq_0626_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_mosfet_seq_0627_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,VIA INSPECTION
valid_mosfet_seq_0627_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,DEVELOP PAD WINDOW,VIA ETCH
valid_mosfet_seq_0628_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL SEED,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0628_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SHIP LOT,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0629_60,DEPOSIT METAL SEED,FILL VIA METAL,EXPOSE LITHO LEVEL 4,POLY PATTERN INSPECTION,ALIGN MASK LEVEL 4
valid_mosfet_seq_0629_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,BACKSIDE METALLIZATION PREP
valid_mosfet_seq_0630_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,WET CLEAN RCA2
valid_mosfet_seq_0630_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0631_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT SOURCE DRAIN,IMPLANT WELL,DEPOSIT METAL SEED
valid_mosfet_seq_0631_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT PASSIVATION,HARD BAKE,DEPOSIT PASSIVATION LAYER
valid_mosfet_seq_0632_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,VIA INSPECTION
valid_mosfet_seq_0632_80,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,BACKSIDE ETCH CLEAN,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_mosfet_seq_0633_60,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,FILL VIA METAL,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2
valid_mosfet_seq_0633_80,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,WET CLEAN RCA2,RCA CLEAN 2,CLEAN AFTER METAL ETCH
valid_mosfet_seq_0634_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,WET CLEAN RCA2
valid_mosfet_seq_0634_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,DEPOSIT PASSIVATION LAYER
valid_mosfet_seq_0635_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,MEASURE SHEET RESISTANCE
valid_mosfet_seq_0635_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_mosfet_seq_0636_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,SPIN COAT PHOTORESIST,IMPLANT WELL,IMPLANT LDD
valid_mosfet_seq_0636_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH
valid_mosfet_seq_0637_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_mosfet_seq_0637_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0638_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_mosfet_seq_0638_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SHIP LOT,POLYSILICON ETCH,VIA ETCH
valid_mosfet_seq_0639_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,BACKSIDE ETCH CLEAN,CLEAN AFTER ETCH
valid_mosfet_seq_0639_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0640_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,WET CLEAN RCA2
valid_mosfet_seq_0640_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,RCA CLEAN 1
valid_mosfet_seq_0641_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,IMPLANT SOURCE DRAIN,DEPOSIT METAL SEED
valid_mosfet_seq_0641_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,BACKSIDE METALLIZATION PREP,RCA CLEAN 2
valid_mosfet_seq_0642_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT WELL,IMPLANT SOURCE DRAIN
valid_mosfet_seq_0642_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,RCA CLEAN 1
valid_mosfet_seq_0643_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,WET CLEAN RCA2
valid_mosfet_seq_0643_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,HARD BAKE,DEPOSIT PASSIVATION,MEASURE LINE WIDTH
valid_mosfet_seq_0644_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,VIA INSPECTION
valid_mosfet_seq_0644_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,PAD WINDOW LITHO
valid_mosfet_seq_0645_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT WELL,IMPLANT SOURCE DRAIN
valid_mosfet_seq_0645_80,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,BACKSIDE DRY
valid_mosfet_seq_0646_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,DEPOSIT METAL 1
valid_mosfet_seq_0646_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,WET CLEAN RCA2
valid_mosfet_seq_0647_60,DEPOSIT METAL SEED,FILL VIA METAL,DEPOSIT BARRIER METAL,POLY PATTERN INSPECTION,ALIGN MASK LEVEL 4
valid_mosfet_seq_0647_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,WET CLEAN RCA2
valid_mosfet_seq_0648_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT WELL,IMPLANT SOURCE DRAIN
valid_mosfet_seq_0648_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,RCA CLEAN 1
valid_mosfet_seq_0649_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT LDD,DEPOSIT METAL SEED,SPIN COAT PHOTORESIST
valid_mosfet_seq_0649_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0650_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC,RCA CLEAN 2
valid_mosfet_seq_0650_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0651_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE DRAIN,DEPOSIT METAL 1
valid_mosfet_seq_0651_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,HARD BAKE,POLYSILICON ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0652_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0652_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,HARD BAKE,OXIDE ETCH,CLEAN PAD OPENING
valid_mosfet_seq_0653_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,WET CLEAN RCA2
valid_mosfet_seq_0653_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0654_60,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,METAL ETCH,OXIDE ETCH
valid_mosfet_seq_0654_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0655_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE
valid_mosfet_seq_0655_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW
valid_mosfet_seq_0656_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_mosfet_seq_0656_80,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE METALLIZATION PREP,RCA CLEAN 2,WET CLEAN RCA2
valid_mosfet_seq_0657_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA INSPECTION,CLEAN AFTER POLY ETCH,VIA OPENING INSPECTION
valid_mosfet_seq_0657_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH
valid_mosfet_seq_0658_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_mosfet_seq_0658_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,BACKSIDE METALLIZATION PREP,RCA CLEAN 2
valid_mosfet_seq_0659_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_mosfet_seq_0659_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,HARD BAKE,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0660_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_mosfet_seq_0660_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0661_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,WET CLEAN RCA2,CLEAN PAD OPENING
valid_mosfet_seq_0661_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH
valid_mosfet_seq_0662_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0662_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,MEASURE PASSIVATION QUALITY,DIELECTRIC ETCH VIA
valid_mosfet_seq_0663_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,HARD BAKE,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0663_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,POLYSILICON ETCH,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0664_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA INSPECTION
valid_mosfet_seq_0664_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,PAD WINDOW LITHO
valid_mosfet_seq_0665_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,POST EXPOSE BAKE,RCA CLEAN 2
valid_mosfet_seq_0665_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0666_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_mosfet_seq_0666_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0667_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,WET CLEAN RCA2
valid_mosfet_seq_0667_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0668_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0668_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,BACKSIDE METALLIZATION PREP,RCA CLEAN 2
valid_mosfet_seq_0669_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_mosfet_seq_0669_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,POLYSILICON ETCH,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0670_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_mosfet_seq_0670_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,HARD BAKE,OXIDE ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0671_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0671_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0672_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE GATE CD,DEPOSIT TOP METAL
valid_mosfet_seq_0672_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0673_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,VIA INSPECTION
valid_mosfet_seq_0673_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,BACKSIDE METALLIZATION PREP,RCA CLEAN 2
valid_mosfet_seq_0674_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT LDD,IMPLANT WELL,IMPLANT SOURCE DRAIN
valid_mosfet_seq_0674_80,CLEAN PAD OPENING,FINAL CLEAN,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH
valid_mosfet_seq_0675_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,DEPOSIT METAL 1
valid_mosfet_seq_0675_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,DEPOSIT PASSIVATION,HARD BAKE
valid_mosfet_seq_0676_60,DEPOSIT METAL SEED,FILL VIA METAL,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 4,POLYSILICON ANNEAL
valid_mosfet_seq_0676_80,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,WET CLEAN RCA2,CLEAN AFTER POLY ETCH,RCA CLEAN 2
valid_mosfet_seq_0677_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,WET CLEAN RCA2
valid_mosfet_seq_0677_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,OPEN PAD WINDOW LITHO
valid_mosfet_seq_0678_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,WET CLEAN RCA2
valid_mosfet_seq_0678_80,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,WET CLEAN RCA2,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0679_60,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 4,FILL VIA METAL,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 2
valid_mosfet_seq_0679_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0680_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_mosfet_seq_0680_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,DEVELOP PHOTORESIST,PAD WINDOW LITHO
valid_mosfet_seq_0681_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,HARD BAKE,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0681_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0682_60,STRIP RESIST,STRIP PHOTORESIST,RCA CLEAN 2,WET CLEAN RCA2,DEVELOP PHOTORESIST
valid_mosfet_seq_0682_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0683_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT WELL,IMPLANT LDD
valid_mosfet_seq_0683_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH
valid_mosfet_seq_0684_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,WET CLEAN RCA2,RCA CLEAN 2
valid_mosfet_seq_0684_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,CURE PASSIVATION
valid_mosfet_seq_0685_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,DEPOSIT METAL 1
valid_mosfet_seq_0685_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0686_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_mosfet_seq_0686_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH
valid_mosfet_seq_0687_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0687_80,CLEAN PAD OPENING,PASSIVATION ETCH PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,PASSIVATION ETCH
valid_mosfet_seq_0688_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT WELL,IMPLANT SOURCE DRAIN
valid_mosfet_seq_0688_80,CLEAN PAD OPENING,FINAL CLEAN,CLEAN AFTER VIA ETCH,PASSIVATION ETCH PAD OPENING,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0689_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,HARD BAKE
valid_mosfet_seq_0689_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0690_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_mosfet_seq_0690_80,STRIP RESIST,STRIP PHOTORESIST,RCA CLEAN 2,WET CLEAN RCA2,RCA CLEAN 1
valid_mosfet_seq_0691_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT LDD,DEPOSIT BACKSIDE METAL,IMPLANT WELL
valid_mosfet_seq_0691_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,PASSIVATION ETCH PAD OPENING,FINAL CLEAN
valid_mosfet_seq_0692_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,MEASURE SHEET RESISTANCE,MEASURE CONTACT RESISTANCE
valid_mosfet_seq_0692_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0693_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,SPIN COAT PHOTORESIST
valid_mosfet_seq_0693_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0694_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER VIA ETCH,DEPOSIT INTERLEVEL DIELECTRIC
valid_mosfet_seq_0694_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,DEVELOP PHOTORESIST
valid_mosfet_seq_0695_60,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,FILL VIA METAL,POLY PATTERN INSPECTION,POLYSILICON ANNEAL
valid_mosfet_seq_0695_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0696_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_mosfet_seq_0696_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_mosfet_seq_0697_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,DEPOSIT METAL 1
valid_mosfet_seq_0697_80,STRIP RESIST,STRIP PHOTORESIST,RCA CLEAN 2,RCA CLEAN 1,WET CLEAN RCA2
valid_mosfet_seq_0698_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,WET CLEAN RCA2
valid_mosfet_seq_0698_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,POLYSILICON ETCH,DEPOSIT PASSIVATION
valid_mosfet_seq_0699_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE GATE CD
valid_mosfet_seq_0699_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION
valid_mosfet_seq_0700_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,DEPOSIT METAL SEED,IMPLANT LDD
valid_mosfet_seq_0700_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,FINAL CLEAN
valid_mosfet_seq_0701_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_mosfet_seq_0701_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,HARD BAKE,MEASURE PASSIVATION QUALITY,POLYSILICON ETCH
valid_mosfet_seq_0702_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
