EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_seq_0385_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0386_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_mosfet_seq_0386_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0387_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_mosfet_seq_0387_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,THRESHOLD VOLTAGE TEST,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0388_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1
valid_mosfet_seq_0388_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0389_60,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0389_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST
valid_mosfet_seq_0390_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,IMPLANT LDD,DEPOSIT METAL 1
valid_mosfet_seq_0390_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0391_60,DEPOSIT METAL SEED,POLYSILICON ANNEAL,BACKSIDE GRIND,BACKSIDE DRY,SHIP LOT
valid_mosfet_seq_0391_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,BACKSIDE GRIND,BACKSIDE ETCH CLEAN,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0392_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE GATE CD,MEASURE OPENING CD
valid_mosfet_seq_0392_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,THRESHOLD VOLTAGE TEST,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0393_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,DEPOSIT METAL SEED
valid_mosfet_seq_0393_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0394_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,WET CLEAN RCA2,RCA CLEAN 2
valid_mosfet_seq_0394_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SWITCHING TEST,SHIP LOT,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0395_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT METAL 1,MEASURE OPENING CD
valid_mosfet_seq_0395_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0396_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0396_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0397_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3
valid_mosfet_seq_0397_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0398_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,ALIGN MASK LEVEL 3
valid_mosfet_seq_0398_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0399_60,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0399_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,HARD BAKE
valid_mosfet_seq_0400_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,ALIGN MASK LEVEL 3
valid_mosfet_seq_0400_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0401_60,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0401_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0402_60,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL ETCH
valid_mosfet_seq_0402_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SHIP LOT,VIA ETCH THROUGH DIELECTRIC,SWITCHING TEST
valid_mosfet_seq_0403_60,DEPOSIT METAL SEED,BACKSIDE GRIND,POLYSILICON ANNEAL,CLEAN AFTER VIA ETCH,BACKSIDE DRY
valid_mosfet_seq_0403_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0404_60,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0404_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0405_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,RCA CLEAN 2
valid_mosfet_seq_0405_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0406_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEPOSIT METAL 1
valid_mosfet_seq_0406_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SWITCHING TEST,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0407_60,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0407_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0408_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,IMPLANT WELL,DEPOSIT METAL 1
valid_mosfet_seq_0408_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0409_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,IMPLANT WELL,DEPOSIT METAL 1
valid_mosfet_seq_0409_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,THRESHOLD VOLTAGE TEST,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0410_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT METAL 1,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0410_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0411_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,DEPOSIT METAL 1,MEASURE GATE CD
valid_mosfet_seq_0411_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST
valid_mosfet_seq_0412_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_mosfet_seq_0412_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SWITCHING TEST,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_mosfet_seq_0413_60,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0413_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0414_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SPIN COAT PHOTORESIST,MEASURE GATE CD
valid_mosfet_seq_0414_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,HARD BAKE,PARAMETRIC TEST
valid_mosfet_seq_0415_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0415_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0416_60,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0416_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0417_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,IMPLANT WELL,IMPLANT LDD
valid_mosfet_seq_0417_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0418_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,BACKSIDE ETCH CLEAN,DEPOSIT POLYSILICON
valid_mosfet_seq_0418_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0419_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,DEPOSIT METAL SEED
valid_mosfet_seq_0419_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,HARD BAKE,PARAMETRIC TEST
valid_mosfet_seq_0420_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,RCA CLEAN 2
valid_mosfet_seq_0420_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SWITCHING TEST,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0421_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,SPIN COAT PHOTORESIST
valid_mosfet_seq_0421_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0422_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,DEPOSIT PASSIVATION,MEASURE VIA RESISTANCE
valid_mosfet_seq_0422_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_mosfet_seq_0423_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT PASSIVATION,BACKSIDE ETCH CLEAN,DEPOSIT METAL 1
valid_mosfet_seq_0423_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_mosfet_seq_0424_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0424_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0425_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_mosfet_seq_0425_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0426_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_mosfet_seq_0426_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0427_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,SPIN COAT PHOTORESIST,DEPOSIT METAL 1
valid_mosfet_seq_0427_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_mosfet_seq_0428_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_mosfet_seq_0428_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH
valid_mosfet_seq_0429_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3
valid_mosfet_seq_0429_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0430_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
valid_mosfet_seq_0430_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0431_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE LINE WIDTH,DEPOSIT PASSIVATION
valid_mosfet_seq_0431_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0432_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_mosfet_seq_0432_80,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,CLEAN AFTER ETCH,BACKSIDE GRIND,CLEAN AFTER VIA ETCH
valid_mosfet_seq_0433_60,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0433_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0434_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SPIN COAT PHOTORESIST,MEASURE GATE CD
valid_mosfet_seq_0434_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST
valid_mosfet_seq_0435_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0435_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,HARD BAKE,BACKSIDE CLEAN
valid_mosfet_seq_0436_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL 1,BACKSIDE ETCH CLEAN,DEPOSIT TOP METAL
valid_mosfet_seq_0436_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_mosfet_seq_0437_60,FILL VIA METAL,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 4
valid_mosfet_seq_0437_80,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,BACKSIDE GRIND,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0438_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE
valid_mosfet_seq_0438_80,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0439_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0439_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0440_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SPIN COAT PHOTORESIST,MEASURE GATE CD
valid_mosfet_seq_0440_80,CLEAN PAD OPENING,BACKSIDE GRIND,BACKSIDE ETCH CLEAN,CLEAN AFTER ETCH,BACKSIDE DRY
valid_mosfet_seq_0441_60,FILL VIA METAL,EXPOSE LITHO LEVEL 4,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,BACKSIDE ANNEAL
valid_mosfet_seq_0441_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0442_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,RCA CLEAN 2
valid_mosfet_seq_0442_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,VIA ETCH THROUGH DIELECTRIC,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0443_60,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL ETCH
valid_mosfet_seq_0443_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0444_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE GATE CD,MEASURE SHEET RESISTANCE
valid_mosfet_seq_0444_80,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0445_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_mosfet_seq_0445_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0446_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,IMPLANT WELL,DEPOSIT POLYSILICON
valid_mosfet_seq_0446_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0447_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,DEPOSIT TOP METAL
valid_mosfet_seq_0447_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0448_60,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,BACKSIDE CLEAN
valid_mosfet_seq_0448_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,THRESHOLD VOLTAGE TEST,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0449_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1
valid_mosfet_seq_0449_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0450_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,DEPOSIT METAL 1
valid_mosfet_seq_0450_80,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0451_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_mosfet_seq_0451_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0452_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE GATE CD,SPIN COAT PHOTORESIST
valid_mosfet_seq_0452_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,VIA ETCH THROUGH DIELECTRIC,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0453_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_mosfet_seq_0453_80,CLEAN PAD OPENING,BACKSIDE GRIND,BACKSIDE ETCH CLEAN,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH
valid_mosfet_seq_0454_60,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_mosfet_seq_0454_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_mosfet_seq_0455_60,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0455_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0456_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH
valid_mosfet_seq_0456_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0457_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,CLEAN PAD OPENING
valid_mosfet_seq_0457_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,SWITCHING TEST
valid_mosfet_seq_0458_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,MEASURE GATE CD
valid_mosfet_seq_0458_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0459_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,RCA CLEAN 2
valid_mosfet_seq_0459_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0460_60,DEPOSIT METAL SEED,BACKSIDE GRIND,POLYSILICON ANNEAL,BACKSIDE DRY,DEPOSIT BARRIER METAL
valid_mosfet_seq_0460_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0461_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,DEPOSIT POLYSILICON,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0461_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST
valid_mosfet_seq_0462_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEPOSIT METAL 1
valid_mosfet_seq_0462_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0463_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0463_80,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0464_60,FILL VIA METAL,DEPOSIT BACKSIDE METAL,EXPOSE LITHO LEVEL 4,BACKSIDE METALLIZATION PREP,BACKSIDE ANNEAL
valid_mosfet_seq_0464_80,MEASURE PAD OPENING,HF DIP,ANISOTROPIC ETCH SPACER,GATE OXIDE GROWTH,EPITAXIAL DEPOSITION
valid_mosfet_seq_0465_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,MEASURE GATE CD
valid_mosfet_seq_0465_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0466_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE VIA RESISTANCE,DEPOSIT METAL 1
valid_mosfet_seq_0466_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0467_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN
