EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_mosfet_seq_0086,1,1.000000,
anom_ic_seq_0952,1,1.000000,
anom_mosfet_seq_0918,1,1.000000,
anom_mosfet_seq_0282,1,1.000000,
anom_mosfet_seq_0235,1,1.000000,
anom_mosfet_seq_0568,1,1.000000,
anom_igbt_seq_0208,1,1.000000,
anom_igbt_seq_0582,1,1.000000,
anom_mosfet_seq_0530,1,1.000000,
anom_ic_seq_0458,1,1.000000,
anom_ic_seq_0804,1,1.000000,
anom_mosfet_seq_0474,1,1.000000,
anom_ic_seq_0305,1,1.000000,
anom_mosfet_seq_0258,1,1.000000,
anom_igbt_seq_0340,1,1.000000,
anom_ic_seq_0967,1,1.000000,
anom_mosfet_seq_0938,1,1.000000,
anom_igbt_seq_0831,1,1.000000,
anom_mosfet_seq_0469,1,1.000000,
anom_ic_seq_0534,1,1.000000,
anom_igbt_seq_0130,1,1.000000,
anom_ic_seq_0076,1,1.000000,
anom_igbt_seq_0857,1,1.000000,
anom_mosfet_seq_0359,1,1.000000,
anom_mosfet_seq_0837,1,1.000000,
anom_mosfet_seq_0320,1,1.000000,
anom_ic_seq_0830,1,1.000000,
anom_igbt_seq_0186,1,1.000000,
anom_mosfet_seq_0592,1,1.000000,
anom_igbt_seq_0665,1,1.000000,
anom_ic_seq_0064,1,1.000000,
anom_igbt_seq_0294,1,1.000000,
anom_igbt_seq_0039,1,1.000000,
anom_igbt_seq_0740,1,1.000000,
anom_mosfet_seq_0546,1,1.000000,
anom_mosfet_seq_0801,1,1.000000,
anom_mosfet_seq_0617,1,1.000000,
anom_igbt_seq_0490,1,1.000000,
anom_ic_seq_0157,1,1.000000,
anom_mosfet_seq_0639,1,1.000000,
anom_igbt_seq_0816,1,1.000000,
anom_igbt_seq_0503,1,1.000000,
anom_ic_seq_0540,1,1.000000,
anom_mosfet_seq_0085,1,1.000000,
anom_mosfet_seq_0847,1,1.000000,
anom_mosfet_seq_0177,1,1.000000,
anom_ic_seq_0287,1,1.000000,
anom_mosfet_seq_0656,1,1.000000,
anom_mosfet_seq_0623,1,1.000000,
anom_ic_seq_0575,1,1.000000,
anom_mosfet_seq_0544,1,1.000000,
anom_ic_seq_0168,1,1.000000,
anom_igbt_seq_0243,1,1.000000,
anom_igbt_seq_0323,1,1.000000,
anom_ic_seq_0720,1,1.000000,
anom_ic_seq_0446,1,1.000000,
anom_igbt_seq_0995,1,1.000000,
anom_mosfet_seq_0764,1,1.000000,
anom_mosfet_seq_0893,1,1.000000,
anom_igbt_seq_0825,1,1.000000,
anom_igbt_seq_0896,1,1.000000,
anom_igbt_seq_0966,1,1.000000,
anom_mosfet_seq_0155,1,1.000000,
anom_mosfet_seq_0851,1,1.000000,
anom_igbt_seq_0473,1,1.000000,
anom_igbt_seq_0134,1,1.000000,
anom_igbt_seq_0787,1,1.000000,
anom_ic_seq_0908,1,1.000000,
anom_igbt_seq_0009,1,1.000000,
anom_igbt_seq_0283,1,1.000000,
anom_mosfet_seq_0618,1,1.000000,
anom_mosfet_seq_0632,1,1.000000,
anom_igbt_seq_0755,1,1.000000,
anom_mosfet_seq_0140,1,1.000000,
anom_igbt_seq_0493,1,1.000000,
anom_ic_seq_0625,1,1.000000,
anom_igbt_seq_0253,1,1.000000,
anom_igbt_seq_0345,1,1.000000,
anom_mosfet_seq_0339,1,1.000000,
anom_igbt_seq_0991,1,1.000000,
anom_mosfet_seq_0270,1,1.000000,
anom_mosfet_seq_0518,1,1.000000,
anom_ic_seq_0286,1,1.000000,
anom_mosfet_seq_0807,1,1.000000,
anom_ic_seq_0410,1,1.000000,
anom_mosfet_seq_0513,1,1.000000,
anom_mosfet_seq_0325,1,1.000000,
anom_igbt_seq_0463,1,1.000000,
anom_mosfet_seq_0413,1,1.000000,
anom_igbt_seq_0996,1,1.000000,
anom_ic_seq_0809,1,1.000000,
anom_mosfet_seq_0969,1,1.000000,
anom_mosfet_seq_0275,1,1.000000,
anom_ic_seq_0276,1,1.000000,
anom_mosfet_seq_0301,1,1.000000,
anom_ic_seq_0300,1,1.000000,
anom_igbt_seq_0890,1,1.000000,
anom_mosfet_seq_0151,1,1.000000,
anom_mosfet_seq_0454,1,1.000000,
anom_mosfet_seq_0890,1,1.000000,
anom_ic_seq_0796,1,1.000000,
anom_mosfet_seq_0550,1,1.000000,
anom_ic_seq_0905,1,1.000000,
anom_mosfet_seq_0214,1,1.000000,
anom_mosfet_seq_0231,1,1.000000,
anom_ic_seq_0584,1,1.000000,
anom_mosfet_seq_0100,1,1.000000,
anom_mosfet_seq_0310,1,1.000000,
anom_mosfet_seq_0932,1,1.000000,
anom_mosfet_seq_0889,1,1.000000,
anom_ic_seq_0861,1,1.000000,
anom_igbt_seq_0249,1,1.000000,
anom_ic_seq_0349,1,1.000000,
anom_igbt_seq_0615,1,1.000000,
anom_ic_seq_0021,1,1.000000,
anom_ic_seq_0172,1,1.000000,
anom_mosfet_seq_0942,1,1.000000,
anom_ic_seq_0580,1,1.000000,
anom_ic_seq_0046,1,1.000000,
anom_mosfet_seq_0614,1,1.000000,
anom_igbt_seq_0221,1,1.000000,
anom_ic_seq_0591,1,1.000000,
anom_mosfet_seq_0272,1,1.000000,
anom_igbt_seq_0602,1,1.000000,
anom_ic_seq_0559,1,1.000000,
anom_mosfet_seq_0215,1,1.000000,
anom_ic_seq_0641,1,1.000000,
anom_mosfet_seq_0773,1,1.000000,
anom_ic_seq_0127,1,1.000000,
anom_igbt_seq_0619,1,1.000000,
anom_mosfet_seq_0687,1,1.000000,
anom_mosfet_seq_0479,1,1.000000,
anom_igbt_seq_0154,1,1.000000,
anom_ic_seq_0355,1,1.000000,
anom_igbt_seq_0235,1,1.000000,
anom_igbt_seq_0188,1,1.000000,
anom_ic_seq_0435,1,1.000000,
anom_mosfet_seq_0060,1,1.000000,
anom_igbt_seq_0466,1,1.000000,
anom_ic_seq_0298,1,1.000000,
anom_ic_seq_0187,1,1.000000,
anom_mosfet_seq_0589,1,1.000000,
anom_ic_seq_0025,1,1.000000,
anom_ic_seq_0485,1,1.000000,
anom_igbt_seq_0596,1,1.000000,
anom_ic_seq_0070,1,1.000000,
anom_mosfet_seq_0646,1,1.000000,
anom_igbt_seq_0774,1,1.000000,
anom_igbt_seq_0657,1,1.000000,
anom_igbt_seq_0848,1,1.000000,
anom_mosfet_seq_0916,1,1.000000,
anom_igbt_seq_0670,1,1.000000,
anom_mosfet_seq_0729,1,1.000000,
anom_ic_seq_0933,1,1.000000,
anom_ic_seq_0289,1,1.000000,
anom_igbt_seq_0032,1,1.000000,
anom_ic_seq_0730,1,1.000000,
anom_mosfet_seq_0666,1,1.000000,
anom_ic_seq_0301,1,1.000000,
anom_ic_seq_0359,1,1.000000,
anom_ic_seq_0156,1,1.000000,
anom_igbt_seq_0359,1,1.000000,
anom_mosfet_seq_0403,1,1.000000,
anom_ic_seq_0098,1,1.000000,
anom_mosfet_seq_0224,1,1.000000,
anom_ic_seq_0296,1,1.000000,
anom_igbt_seq_0783,1,1.000000,
anom_ic_seq_0843,1,1.000000,
anom_ic_seq_0426,1,1.000000,
anom_igbt_seq_0738,1,1.000000,
anom_mosfet_seq_0203,1,1.000000,
anom_ic_seq_0864,1,1.000000,
anom_mosfet_seq_0832,1,1.000000,
anom_mosfet_seq_0748,1,1.000000,
anom_ic_seq_0686,1,1.000000,
anom_ic_seq_0394,1,1.000000,
anom_ic_seq_0338,1,1.000000,
anom_mosfet_seq_0248,1,1.000000,
anom_igbt_seq_0313,1,1.000000,
anom_ic_seq_0789,1,1.000000,
anom_igbt_seq_0215,1,1.000000,
anom_ic_seq_0180,1,1.000000,
anom_igbt_seq_0994,1,1.000000,
anom_mosfet_seq_0192,1,1.000000,
anom_mosfet_seq_0084,1,1.000000,
anom_mosfet_seq_0107,1,1.000000,
anom_igbt_seq_0536,1,1.000000,
anom_mosfet_seq_0118,1,1.000000,
anom_ic_seq_0102,1,1.000000,
anom_igbt_seq_0159,1,1.000000,
anom_igbt_seq_0051,1,1.000000,
anom_igbt_seq_0581,1,1.000000,
anom_ic_seq_0465,1,1.000000,
anom_mosfet_seq_0797,1,1.000000,
anom_mosfet_seq_0848,1,1.000000,
anom_mosfet_seq_0225,1,1.000000,
anom_ic_seq_0999,1,1.000000,
anom_mosfet_seq_0723,1,1.000000,
anom_mosfet_seq_0980,1,1.000000,
anom_igbt_seq_0418,1,1.000000,
anom_ic_seq_0470,1,1.000000,
anom_mosfet_seq_0774,1,1.000000,
anom_igbt_seq_0946,1,1.000000,
anom_mosfet_seq_0649,1,1.000000,
anom_ic_seq_0895,1,1.000000,
anom_igbt_seq_0203,1,1.000000,
anom_igbt_seq_0478,1,1.000000,
anom_igbt_seq_0357,1,1.000000,
anom_mosfet_seq_0374,1,1.000000,
anom_ic_seq_0874,1,1.000000,
anom_mosfet_seq_0784,1,1.000000,
anom_igbt_seq_0432,1,1.000000,
anom_ic_seq_0377,1,1.000000,
anom_mosfet_seq_0667,1,1.000000,
anom_mosfet_seq_0200,1,1.000000,
anom_igbt_seq_0704,1,1.000000,
anom_mosfet_seq_0461,1,1.000000,
anom_mosfet_seq_0070,1,1.000000,
anom_ic_seq_0280,1,1.000000,
anom_mosfet_seq_0753,1,1.000000,
anom_ic_seq_0754,1,1.000000,
anom_ic_seq_0901,1,1.000000,
anom_mosfet_seq_0153,1,1.000000,
anom_igbt_seq_0302,1,1.000000,
anom_ic_seq_0299,1,1.000000,
anom_mosfet_seq_0523,1,1.000000,
anom_mosfet_seq_0010,1,1.000000,
anom_mosfet_seq_0545,1,1.000000,
anom_ic_seq_0209,1,1.000000,
anom_igbt_seq_0322,1,1.000000,
anom_ic_seq_0630,1,1.000000,
anom_ic_seq_0164,1,1.000000,
anom_ic_seq_0635,1,1.000000,
anom_igbt_seq_0911,1,1.000000,
anom_igbt_seq_0354,1,1.000000,
anom_ic_seq_0024,1,1.000000,
anom_igbt_seq_0045,1,1.000000,
anom_mosfet_seq_0277,1,1.000000,
anom_ic_seq_0533,1,1.000000,
anom_igbt_seq_0083,1,1.000000,
anom_igbt_seq_0144,1,1.000000,
anom_igbt_seq_0756,1,1.000000,
anom_ic_seq_0167,1,1.000000,
anom_igbt_seq_0546,1,1.000000,
anom_ic_seq_0489,1,1.000000,
anom_mosfet_seq_0105,1,1.000000,
anom_mosfet_seq_0326,1,1.000000,
anom_ic_seq_0766,1,1.000000,
anom_ic_seq_0306,1,1.000000,
anom_ic_seq_0727,1,1.000000,
anom_igbt_seq_0839,1,1.000000,
anom_mosfet_seq_0314,1,1.000000,
anom_ic_seq_0793,1,1.000000,
anom_ic_seq_0805,1,1.000000,
anom_mosfet_seq_0239,1,1.000000,
anom_igbt_seq_0507,1,1.000000,
anom_ic_seq_0924,1,1.000000,
anom_mosfet_seq_0849,1,1.000000,
anom_ic_seq_0832,1,1.000000,
anom_igbt_seq_0030,1,1.000000,
anom_ic_seq_0054,1,1.000000,
anom_ic_seq_0221,1,1.000000,
anom_mosfet_seq_0489,1,1.000000,
anom_igbt_seq_0707,1,1.000000,
anom_mosfet_seq_0986,1,1.000000,
anom_mosfet_seq_0983,1,1.000000,
anom_ic_seq_0193,1,1.000000,
anom_igbt_seq_0179,1,1.000000,
anom_mosfet_seq_0093,1,1.000000,
anom_mosfet_seq_0866,1,1.000000,
anom_igbt_seq_0593,1,1.000000,
anom_mosfet_seq_0576,1,1.000000,
anom_mosfet_seq_0749,1,1.000000,
anom_mosfet_seq_0370,1,1.000000,
anom_igbt_seq_0470,1,1.000000,
anom_ic_seq_0133,1,1.000000,
anom_mosfet_seq_0217,1,1.000000,
anom_ic_seq_0836,1,1.000000,
anom_igbt_seq_0209,1,1.000000,
anom_ic_seq_0255,1,1.000000,
anom_ic_seq_0600,1,1.000000,
anom_igbt_seq_0027,1,1.000000,
anom_igbt_seq_0174,1,1.000000,
anom_ic_seq_0660,1,1.000000,
anom_igbt_seq_0094,1,1.000000,
anom_mosfet_seq_0527,1,1.000000,
anom_ic_seq_0232,1,1.000000,
anom_ic_seq_0218,1,1.000000,
anom_ic_seq_0596,1,1.000000,
anom_igbt_seq_0561,1,1.000000,
anom_ic_seq_0104,1,1.000000,
anom_ic_seq_0437,1,1.000000,
anom_mosfet_seq_0142,1,1.000000,
anom_mosfet_seq_0511,1,1.000000,
anom_igbt_seq_0731,1,1.000000,
anom_mosfet_seq_0891,1,1.000000,
anom_mosfet_seq_0616,1,1.000000,
anom_igbt_seq_0710,1,1.000000,
anom_igbt_seq_0968,1,1.000000,
anom_igbt_seq_0443,1,1.000000,
anom_ic_seq_0473,1,1.000000,
anom_igbt_seq_0321,1,1.000000,
anom_mosfet_seq_0223,1,1.000000,
anom_mosfet_seq_0064,1,1.000000,
anom_ic_seq_0729,1,1.000000,
anom_ic_seq_0544,1,1.000000,
anom_igbt_seq_0415,1,1.000000,
anom_mosfet_seq_0491,1,1.000000,
anom_ic_seq_0859,1,1.000000,
anom_mosfet_seq_0822,1,1.000000,
anom_ic_seq_0891,1,1.000000,
anom_mosfet_seq_0959,1,1.000000,
anom_igbt_seq_0286,1,1.000000,
anom_mosfet_seq_0921,1,1.000000,
anom_mosfet_seq_0948,1,1.000000,
anom_mosfet_seq_0099,1,1.000000,
anom_igbt_seq_0691,1,1.000000,
anom_ic_seq_0566,1,1.000000,
anom_ic_seq_0547,1,1.000000,
anom_igbt_seq_0855,1,1.000000,
anom_mosfet_seq_0673,1,1.000000,
anom_igbt_seq_0405,1,1.000000,
anom_igbt_seq_0630,1,1.000000,
anom_mosfet_seq_0634,1,1.000000,
anom_igbt_seq_0017,1,1.000000,
anom_mosfet_seq_0711,1,1.000000,
anom_igbt_seq_0576,1,1.000000,
anom_mosfet_seq_0065,1,1.000000,
anom_igbt_seq_0319,1,1.000000,
anom_igbt_seq_0587,1,1.000000,
anom_mosfet_seq_0460,1,1.000000,
anom_ic_seq_0526,1,1.000000,
anom_mosfet_seq_0824,1,1.000000,
anom_ic_seq_0726,1,1.000000,
anom_mosfet_seq_0383,1,1.000000,
anom_mosfet_seq_0449,1,1.000000,
anom_mosfet_seq_0431,1,1.000000,
anom_mosfet_seq_0267,1,1.000000,
anom_ic_seq_0199,1,1.000000,
anom_mosfet_seq_0173,1,1.000000,
anom_ic_seq_0018,1,1.000000,
anom_mosfet_seq_0044,1,1.000000,
anom_ic_seq_0552,1,1.000000,
anom_mosfet_seq_0066,1,1.000000,
anom_igbt_seq_0874,1,1.000000,
anom_igbt_seq_0846,1,1.000000,
anom_mosfet_seq_0569,1,1.000000,
anom_ic_seq_0191,1,1.000000,
anom_mosfet_seq_0901,1,1.000000,
anom_ic_seq_0442,1,1.000000,
anom_igbt_seq_0385,1,1.000000,
anom_mosfet_seq_0610,1,1.000000,
anom_igbt_seq_0873,1,1.000000,
anom_ic_seq_0884,1,1.000000,
anom_igbt_seq_0610,1,1.000000,
anom_ic_seq_0495,1,1.000000,
anom_ic_seq_0769,1,1.000000,
anom_ic_seq_0803,1,1.000000,
anom_igbt_seq_0042,1,1.000000,
anom_ic_seq_0439,1,1.000000,
anom_mosfet_seq_0650,1,1.000000,
anom_ic_seq_0576,1,1.000000,
anom_mosfet_seq_0017,1,1.000000,
anom_ic_seq_0673,1,1.000000,
anom_mosfet_seq_0485,1,1.000000,
anom_mosfet_seq_0535,1,1.000000,
anom_mosfet_seq_0836,1,1.000000,
anom_mosfet_seq_0139,1,1.000000,
anom_mosfet_seq_0244,1,1.000000,
anom_mosfet_seq_0999,1,1.000000,
anom_igbt_seq_0455,1,1.000000,
anom_igbt_seq_0399,1,1.000000,
anom_ic_seq_0009,1,1.000000,
anom_ic_seq_0909,1,1.000000,
anom_mosfet_seq_0691,1,1.000000,
anom_ic_seq_0468,1,1.000000,
anom_igbt_seq_0854,1,1.000000,
anom_mosfet_seq_0378,1,1.000000,
anom_mosfet_seq_0881,1,1.000000,
anom_mosfet_seq_0295,1,1.000000,
anom_igbt_seq_0360,1,1.000000,
anom_igbt_seq_0862,1,1.000000,
anom_ic_seq_0914,1,1.000000,
anom_ic_seq_0223,1,1.000000,
anom_igbt_seq_0489,1,1.000000,
anom_igbt_seq_0397,1,1.000000,
anom_igbt_seq_0869,1,1.000000,
anom_ic_seq_0848,1,1.000000,
anom_mosfet_seq_0304,1,1.000000,
anom_mosfet_seq_0083,1,1.000000,
anom_igbt_seq_0248,1,1.000000,
anom_ic_seq_0373,1,1.000000,
anom_ic_seq_0001,1,1.000000,
anom_mosfet_seq_0250,1,1.000000,
anom_mosfet_seq_0283,1,1.000000,
anom_ic_seq_0147,1,1.000000,
anom_igbt_seq_0689,1,1.000000,
anom_mosfet_seq_0579,1,1.000000,
anom_mosfet_seq_0601,1,1.000000,
anom_ic_seq_0073,1,1.000000,
anom_mosfet_seq_0746,1,1.000000,
anom_ic_seq_0487,1,1.000000,
anom_igbt_seq_0295,1,1.000000,
anom_igbt_seq_0832,1,1.000000,
anom_mosfet_seq_0042,1,1.000000,
anom_mosfet_seq_0628,1,1.000000,
anom_igbt_seq_0836,1,1.000000,
anom_mosfet_seq_0348,1,1.000000,
anom_mosfet_seq_0554,1,1.000000,
anom_mosfet_seq_0758,1,1.000000,
anom_ic_seq_0323,1,1.000000,
anom_ic_seq_0963,1,1.000000,
anom_igbt_seq_0652,1,1.000000,
anom_igbt_seq_0551,1,1.000000,
anom_mosfet_seq_0255,1,1.000000,
anom_ic_seq_0913,1,1.000000,
anom_mosfet_seq_0077,1,1.000000,
anom_ic_seq_0207,1,1.000000,
anom_igbt_seq_0140,1,1.000000,
anom_igbt_seq_0356,1,1.000000,
anom_ic_seq_0987,1,1.000000,
anom_igbt_seq_0314,1,1.000000,
anom_mosfet_seq_0856,1,1.000000,
anom_ic_seq_0307,1,1.000000,
anom_ic_seq_0678,1,1.000000,
anom_mosfet_seq_0031,1,1.000000,
anom_igbt_seq_0923,1,1.000000,
anom_mosfet_seq_0071,1,1.000000,
anom_ic_seq_0643,1,1.000000,
anom_ic_seq_0048,1,1.000000,
anom_ic_seq_0224,1,1.000000,
anom_mosfet_seq_0695,1,1.000000,
anom_ic_seq_0609,1,1.000000,
anom_igbt_seq_0577,1,1.000000,
anom_igbt_seq_0417,1,1.000000,
anom_mosfet_seq_0965,1,1.000000,
anom_igbt_seq_0019,1,1.000000,
anom_igbt_seq_0773,1,1.000000,
anom_ic_seq_0391,1,1.000000,
anom_mosfet_seq_0525,1,1.000000,
anom_mosfet_seq_0127,1,1.000000,
anom_igbt_seq_0386,1,1.000000,
anom_ic_seq_0918,1,1.000000,
anom_mosfet_seq_0315,1,1.000000,
anom_mosfet_seq_0362,1,1.000000,
anom_mosfet_seq_0150,1,1.000000,
anom_mosfet_seq_0908,1,1.000000,
anom_igbt_seq_0288,1,1.000000,
anom_igbt_seq_0072,1,1.000000,
anom_ic_seq_0260,1,1.000000,
anom_ic_seq_0189,1,1.000000,
anom_igbt_seq_0806,1,1.000000,
anom_igbt_seq_0685,1,1.000000,
anom_ic_seq_0463,1,1.000000,
anom_igbt_seq_1000,1,1.000000,
anom_igbt_seq_0979,1,1.000000,
anom_ic_seq_0536,1,1.000000,
anom_mosfet_seq_0825,1,1.000000,
anom_mosfet_seq_0699,1,1.000000,
anom_igbt_seq_0556,1,1.000000,
anom_ic_seq_0743,1,1.000000,
anom_igbt_seq_0795,1,1.000000,
anom_mosfet_seq_0331,1,1.000000,
anom_igbt_seq_0978,1,1.000000,
anom_mosfet_seq_0420,1,1.000000,
anom_igbt_seq_0705,1,1.000000,
anom_ic_seq_0425,1,1.000000,
anom_ic_seq_0653,1,1.000000,
anom_ic_seq_0241,1,1.000000,
anom_ic_seq_0543,1,1.000000,
anom_ic_seq_0464,1,1.000000,
anom_ic_seq_0684,1,1.000000,
anom_igbt_seq_0728,1,1.000000,
anom_igbt_seq_0959,1,1.000000,
anom_igbt_seq_0580,1,1.000000,
anom_igbt_seq_0114,1,1.000000,
anom_mosfet_seq_0818,1,1.000000,
anom_igbt_seq_0640,1,1.000000,
anom_igbt_seq_0642,1,1.000000,
anom_mosfet_seq_0532,1,1.000000,
anom_mosfet_seq_0686,1,1.000000,
anom_mosfet_seq_0584,1,1.000000,
anom_igbt_seq_0527,1,1.000000,
anom_ic_seq_0381,1,1.000000,
anom_igbt_seq_0099,1,1.000000,
anom_igbt_seq_0793,1,1.000000,
anom_igbt_seq_0465,1,1.000000,
anom_igbt_seq_0347,1,1.000000,
anom_ic_seq_0699,1,1.000000,
anom_ic_seq_0567,1,1.000000,
anom_ic_seq_0040,1,1.000000,
anom_mosfet_seq_0594,1,1.000000,
anom_ic_seq_0390,1,1.000000,
anom_mosfet_seq_0556,1,1.000000,
anom_igbt_seq_0745,1,1.000000,
anom_igbt_seq_0281,1,1.000000,
anom_igbt_seq_0476,1,1.000000,
anom_igbt_seq_0191,1,1.000000,
anom_mosfet_seq_0519,1,1.000000,
anom_ic_seq_0716,1,1.000000,
anom_ic_seq_0409,1,1.000000,
anom_ic_seq_0206,1,1.000000,
anom_mosfet_seq_0812,1,1.000000,
anom_mosfet_seq_0887,1,1.000000,
anom_igbt_seq_0213,1,1.000000,
anom_igbt_seq_0871,1,1.000000,
anom_ic_seq_0947,1,1.000000,
anom_igbt_seq_0049,1,1.000000,
anom_ic_seq_0415,1,1.000000,
anom_ic_seq_0308,1,1.000000,
anom_mosfet_seq_0536,1,1.000000,
anom_ic_seq_0369,1,1.000000,
anom_ic_seq_0611,1,1.000000,
anom_mosfet_seq_0024,1,1.000000,
anom_mosfet_seq_0352,1,1.000000,
anom_ic_seq_0453,1,1.000000,
anom_ic_seq_0365,1,1.000000,
anom_ic_seq_0053,1,1.000000,
anom_ic_seq_0012,1,1.000000,
anom_ic_seq_0961,1,1.000000,
anom_igbt_seq_0355,1,1.000000,
anom_igbt_seq_0969,1,1.000000,
anom_ic_seq_0851,1,1.000000,
anom_mosfet_seq_0034,1,1.000000,
anom_mosfet_seq_0246,1,1.000000,
anom_ic_seq_0162,1,1.000000,
anom_ic_seq_0657,1,1.000000,
anom_igbt_seq_0210,1,1.000000,
anom_igbt_seq_0679,1,1.000000,
anom_igbt_seq_0467,1,1.000000,
anom_ic_seq_0827,1,1.000000,
anom_mosfet_seq_0143,1,1.000000,
anom_igbt_seq_0078,1,1.000000,
anom_ic_seq_0819,1,1.000000,
anom_mosfet_seq_0741,1,1.000000,
anom_ic_seq_0814,1,1.000000,
anom_mosfet_seq_0039,1,1.000000,
anom_ic_seq_0436,1,1.000000,
anom_ic_seq_0467,1,1.000000,
anom_mosfet_seq_0740,1,1.000000,
anom_mosfet_seq_0671,1,1.000000,
anom_mosfet_seq_0531,1,1.000000,
anom_mosfet_seq_0747,1,1.000000,
anom_ic_seq_0430,1,1.000000,
anom_igbt_seq_0716,1,1.000000,
anom_ic_seq_0562,1,1.000000,
anom_mosfet_seq_0481,1,1.000000,
anom_igbt_seq_0106,1,1.000000,
anom_mosfet_seq_0590,1,1.000000,
anom_mosfet_seq_0892,1,1.000000,
anom_igbt_seq_0724,1,1.000000,
anom_igbt_seq_0234,1,1.000000,
anom_ic_seq_0039,1,1.000000,
anom_ic_seq_0842,1,1.000000,
anom_ic_seq_0628,1,1.000000,
anom_mosfet_seq_0945,1,1.000000,
anom_igbt_seq_0036,1,1.000000,
anom_mosfet_seq_0242,1,1.000000,
anom_ic_seq_0507,1,1.000000,
anom_igbt_seq_0558,1,1.000000,
anom_igbt_seq_0820,1,1.000000,
anom_mosfet_seq_0846,1,1.000000,
anom_ic_seq_0475,1,1.000000,
anom_ic_seq_0198,1,1.000000,
anom_ic_seq_0081,1,1.000000,
anom_mosfet_seq_0738,1,1.000000,
anom_ic_seq_0197,1,1.000000,
anom_mosfet_seq_0742,1,1.000000,
anom_ic_seq_0200,1,1.000000,
anom_mosfet_seq_0906,1,1.000000,
anom_mosfet_seq_0191,1,1.000000,
anom_igbt_seq_0048,1,1.000000,
anom_igbt_seq_0537,1,1.000000,
anom_mosfet_seq_0880,1,1.000000,
anom_igbt_seq_0502,1,1.000000,
anom_ic_seq_0505,1,1.000000,
anom_ic_seq_0693,1,1.000000,
anom_mosfet_seq_0067,1,1.000000,
anom_mosfet_seq_0961,1,1.000000,
anom_ic_seq_0090,1,1.000000,
anom_mosfet_seq_0840,1,1.000000,
anom_ic_seq_0538,1,1.000000,
anom_ic_seq_0919,1,1.000000,
anom_ic_seq_0936,1,1.000000,
anom_ic_seq_0079,1,1.000000,
anom_mosfet_seq_0622,1,1.000000,
anom_ic_seq_0676,1,1.000000,
anom_mosfet_seq_0726,1,1.000000,
anom_igbt_seq_0472,1,1.000000,
anom_mosfet_seq_0008,1,1.000000,
anom_mosfet_seq_0651,1,1.000000,
anom_ic_seq_0549,1,1.000000,
anom_mosfet_seq_0625,1,1.000000,
anom_mosfet_seq_0860,1,1.000000,
anom_mosfet_seq_0147,1,1.000000,
anom_mosfet_seq_0443,1,1.000000,
anom_mosfet_seq_0132,1,1.000000,
anom_igbt_seq_0868,1,1.000000,
anom_igbt_seq_0192,1,1.000000,
anom_igbt_seq_0222,1,1.000000,
anom_ic_seq_0188,1,1.000000,
anom_ic_seq_0268,1,1.000000,
anom_mosfet_seq_0933,1,1.000000,
anom_igbt_seq_0254,1,1.000000,
anom_mosfet_seq_0412,1,1.000000,
anom_mosfet_seq_0062,1,1.000000,
anom_igbt_seq_0572,1,1.000000,
anom_ic_seq_0421,1,1.000000,
anom_ic_seq_0529,1,1.000000,
anom_igbt_seq_0279,1,1.000000,
anom_mosfet_seq_0795,1,1.000000,
anom_mosfet_seq_0974,1,1.000000,
anom_igbt_seq_0020,1,1.000000,
anom_mosfet_seq_0567,1,1.000000,
anom_ic_seq_0017,1,1.000000,
anom_ic_seq_0074,1,1.000000,
anom_ic_seq_0781,1,1.000000,
anom_mosfet_seq_0176,1,1.000000,
anom_igbt_seq_0320,1,1.000000,
anom_ic_seq_0058,1,1.000000,
anom_igbt_seq_0529,1,1.000000,
anom_ic_seq_0817,1,1.000000,
anom_mosfet_seq_0187,1,1.000000,
anom_ic_seq_0155,1,1.000000,
anom_mosfet_seq_0636,1,1.000000,
anom_igbt_seq_0571,1,1.000000,
anom_igbt_seq_0956,1,1.000000,
anom_igbt_seq_0758,1,1.000000,
anom_mosfet_seq_0867,1,1.000000,
anom_igbt_seq_0759,1,1.000000,
anom_mosfet_seq_0595,1,1.000000,
anom_igbt_seq_0777,1,1.000000,
anom_mosfet_seq_0517,1,1.000000,
anom_ic_seq_0531,1,1.000000,
anom_ic_seq_0361,1,1.000000,
anom_mosfet_seq_0006,1,1.000000,
anom_ic_seq_0649,1,1.000000,
anom_mosfet_seq_0361,1,1.000000,
anom_ic_seq_0691,1,1.000000,
anom_ic_seq_0858,1,1.000000,
anom_igbt_seq_0121,1,1.000000,
anom_igbt_seq_0852,1,1.000000,
anom_ic_seq_0020,1,1.000000,
anom_ic_seq_0238,1,1.000000,
anom_mosfet_seq_0668,1,1.000000,
anom_igbt_seq_0284,1,1.000000,
anom_ic_seq_0725,1,1.000000,
anom_mosfet_seq_0585,1,1.000000,
anom_igbt_seq_0363,1,1.000000,
anom_igbt_seq_0998,1,1.000000,
anom_ic_seq_0332,1,1.000000,
anom_ic_seq_0739,1,1.000000,
anom_igbt_seq_0296,1,1.000000,
anom_ic_seq_0587,1,1.000000,
anom_igbt_seq_0875,1,1.000000,
anom_mosfet_seq_0333,1,1.000000,
anom_igbt_seq_0677,1,1.000000,
anom_igbt_seq_0404,1,1.000000,
anom_ic_seq_0821,1,1.000000,
anom_ic_seq_0563,1,1.000000,
anom_ic_seq_0618,1,1.000000,
anom_ic_seq_0222,1,1.000000,
anom_igbt_seq_0693,1,1.000000,
anom_mosfet_seq_0739,1,1.000000,
