EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_ic_seq_0815,1,1.000000,
anom_mosfet_seq_0717,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0812,1,1.000000,
anom_mosfet_seq_0354,1,1.000000,
anom_igbt_seq_0006,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0653,1,1.000000,
anom_igbt_seq_0177,1,1.000000,
anom_igbt_seq_0487,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0646,1,1.000000,
anom_igbt_seq_0272,1,1.000000,
anom_ic_seq_0761,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0540,1,1.000000,
anom_ic_seq_0087,1,1.000000,
anom_igbt_seq_0109,1,1.000000,
anom_igbt_seq_0899,1,1.000000,
anom_igbt_seq_0633,1,1.000000,
anom_mosfet_seq_0638,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0056,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0719,1,1.000000,
anom_ic_seq_0161,1,1.000000,
anom_ic_seq_0246,1,1.000000,
anom_mosfet_seq_0659,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0320,1,1.000000,
anom_mosfet_seq_0439,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0267,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0512,1,1.000000,
anom_ic_seq_0416,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0757,1,1.000000,
anom_mosfet_seq_0949,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0299,1,1.000000,
anom_ic_seq_0496,1,1.000000,
anom_ic_seq_0481,1,1.000000,
anom_mosfet_seq_0874,1,1.000000,
anom_mosfet_seq_0820,1,1.000000,
anom_mosfet_seq_0486,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0400,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0375,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0336,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0858,1,1.000000,
anom_ic_seq_0448,1,1.000000,
anom_mosfet_seq_0640,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0422,1,1.000000,
anom_ic_seq_0976,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0885,1,1.000000,
anom_igbt_seq_0136,0,0.999896,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0154,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0701,1,1.000000,
anom_igbt_seq_0380,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0818,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0776,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0589,1,1.000000,
anom_ic_seq_0509,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0690,1,1.000000,
anom_igbt_seq_0436,1,1.000000,
anom_mosfet_seq_0297,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0209,1,1.000000,
anom_igbt_seq_0910,1,1.000000,
anom_igbt_seq_0595,1,1.000000,
anom_ic_seq_0845,1,1.000000,
anom_igbt_seq_0714,0,0.999995,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0672,1,1.000000,
anom_igbt_seq_0437,1,1.000000,
anom_igbt_seq_0387,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0452,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0934,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0784,1,1.000000,
anom_ic_seq_0139,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0072,1,1.000000,
anom_ic_seq_0239,1,1.000000,
anom_mosfet_seq_0337,1,1.000000,
anom_ic_seq_0057,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0202,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0944,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0396,1,1.000000,
anom_ic_seq_0940,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0696,1,1.000000,
anom_ic_seq_0499,1,1.000000,
anom_mosfet_seq_0446,1,1.000000,
anom_mosfet_seq_0126,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0773,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0204,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0422,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0513,1,1.000000,
anom_igbt_seq_0570,1,1.000000,
anom_igbt_seq_0102,1,1.000000,
anom_mosfet_seq_0288,1,1.000000,
anom_igbt_seq_0052,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0240,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0696,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0603,1,1.000000,
anom_igbt_seq_0779,1,1.000000,
anom_ic_seq_0149,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0145,1,1.000000,
anom_igbt_seq_0711,1,1.000000,
anom_igbt_seq_0037,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0834,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0625,0,0.999997,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0535,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0010,1,1.000000,
anom_igbt_seq_0178,1,1.000000,
anom_mosfet_seq_0924,1,1.000000,
anom_igbt_seq_0972,1,1.000000,
anom_igbt_seq_0616,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0859,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0464,1,1.000000,
anom_mosfet_seq_0483,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0240,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0713,1,1.000000,
anom_igbt_seq_0818,1,1.000000,
anom_igbt_seq_0687,1,1.000000,
anom_igbt_seq_0488,1,1.000000,
anom_ic_seq_0583,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0126,1,1.000000,
anom_ic_seq_0185,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0803,1,1.000000,
anom_igbt_seq_0936,1,1.000000,
anom_igbt_seq_0510,1,1.000000,
anom_ic_seq_0032,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0950,1,1.000000,
anom_mosfet_seq_0895,1,1.000000,
anom_igbt_seq_0201,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0843,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0810,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0372,1,1.000000,
anom_ic_seq_0724,1,1.000000,
anom_mosfet_seq_0915,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0597,1,1.000000,
anom_mosfet_seq_0311,1,1.000000,
anom_ic_seq_0178,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0885,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0386,1,1.000000,
anom_igbt_seq_0342,1,1.000000,
anom_igbt_seq_0986,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0737,1,1.000000,
anom_mosfet_seq_0609,1,1.000000,
anom_igbt_seq_0381,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0348,1,1.000000,
anom_mosfet_seq_0925,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0958,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0431,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0920,1,1.000000,
anom_igbt_seq_0993,1,1.000000,
anom_igbt_seq_0842,1,1.000000,
anom_igbt_seq_0692,1,1.000000,
anom_ic_seq_0069,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0399,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0586,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0062,1,1.000000,
anom_igbt_seq_0346,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0665,1,1.000000,
anom_igbt_seq_0988,1,1.000000,
anom_ic_seq_0900,1,1.000000,
anom_igbt_seq_0013,0,0.999708,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0312,1,1.000000,
anom_mosfet_seq_0216,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0585,1,1.000000,
anom_ic_seq_0118,1,1.000000,
anom_mosfet_seq_0727,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0458,0,0.999999,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0647,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0663,1,1.000000,
anom_igbt_seq_0344,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0659,1,1.000000,
anom_igbt_seq_0664,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0788,1,1.000000,
anom_igbt_seq_0809,1,1.000000,
anom_ic_seq_0078,1,1.000000,
anom_mosfet_seq_0384,1,1.000000,
anom_mosfet_seq_0189,1,1.000000,
anom_ic_seq_0760,1,1.000000,
anom_ic_seq_0455,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0539,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0132,1,1.000000,
anom_ic_seq_0181,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0892,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0697,1,1.000000,
anom_mosfet_seq_0029,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0213,1,1.000000,
anom_mosfet_seq_0134,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0746,1,1.000000,
anom_ic_seq_0011,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0303,1,1.000000,
anom_mosfet_seq_0662,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0856,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0107,1,1.000000,
anom_igbt_seq_0448,1,1.000000,
anom_igbt_seq_0792,1,1.000000,
anom_igbt_seq_0428,1,1.000000,
anom_igbt_seq_0982,1,1.000000,
anom_mosfet_seq_0762,1,1.000000,
anom_igbt_seq_0641,1,1.000000,
anom_ic_seq_0694,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0401,1,1.000000,
anom_mosfet_seq_0743,1,1.000000,
anom_mosfet_seq_0508,1,1.000000,
anom_ic_seq_0440,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0528,1,1.000000,
anom_mosfet_seq_0644,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0796,1,1.000000,
anom_igbt_seq_0604,1,1.000000,
anom_mosfet_seq_0680,1,1.000000,
anom_mosfet_seq_0977,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0360,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0244,1,1.000000,
anom_mosfet_seq_0904,1,1.000000,
anom_ic_seq_0283,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0249,1,1.000000,
anom_mosfet_seq_0953,1,1.000000,
anom_igbt_seq_0445,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0957,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0879,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0335,1,1.000000,
anom_ic_seq_0629,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0706,1,1.000000,
anom_igbt_seq_0965,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0137,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0146,1,1.000000,
anom_igbt_seq_0762,1,1.000000,
anom_mosfet_seq_0429,1,1.000000,
anom_ic_seq_0989,1,1.000000,
anom_igbt_seq_0142,1,1.000000,
anom_igbt_seq_0781,1,1.000000,
anom_igbt_seq_0131,1,1.000000,
anom_mosfet_seq_0780,1,1.000000,
anom_ic_seq_0418,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0547,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0529,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0394,1,1.000000,
anom_ic_seq_0565,1,1.000000,
anom_mosfet_seq_0597,1,1.000000,
anom_igbt_seq_0921,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0157,1,1.000000,
anom_mosfet_seq_0102,1,1.000000,
anom_igbt_seq_0098,1,1.000000,
anom_mosfet_seq_0450,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0520,1,1.000000,
anom_igbt_seq_0199,1,1.000000,
anom_igbt_seq_0335,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0873,1,1.000000,
anom_ic_seq_0317,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0219,1,1.000000,
anom_igbt_seq_0884,1,1.000000,
anom_ic_seq_0838,1,1.000000,
anom_ic_seq_0647,1,1.000000,
anom_igbt_seq_0749,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0781,1,1.000000,
anom_mosfet_seq_0392,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0341,1,1.000000,
anom_mosfet_seq_0350,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0725,1,1.000000,
anom_igbt_seq_0065,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0242,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0455,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0184,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0015,1,1.000000,
anom_igbt_seq_0617,1,1.000000,
anom_mosfet_seq_0676,1,1.000000,
anom_igbt_seq_0453,1,1.000000,
anom_mosfet_seq_0512,1,1.000000,
anom_ic_seq_0388,1,1.000000,
anom_ic_seq_0528,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0837,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0012,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0226,1,1.000000,
anom_igbt_seq_0833,1,1.000000,
anom_mosfet_seq_0109,1,1.000000,
anom_ic_seq_0477,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0886,1,1.000000,
anom_ic_seq_0978,1,1.000000,
anom_ic_seq_0522,1,1.000000,
anom_mosfet_seq_0328,1,1.000000,
anom_ic_seq_0872,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0201,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0180,1,1.000000,
anom_igbt_seq_0427,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0319,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0960,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0519,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0648,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0207,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0718,1,1.000000,
anom_mosfet_seq_0345,1,1.000000,
anom_igbt_seq_0575,1,1.000000,
anom_mosfet_seq_0946,1,1.000000,
anom_igbt_seq_0775,1,1.000000,
anom_igbt_seq_0644,1,1.000000,
anom_mosfet_seq_0913,1,1.000000,
anom_ic_seq_0879,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0990,1,1.000000,
anom_mosfet_seq_0759,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0700,1,1.000000,
anom_ic_seq_0759,1,1.000000,
anom_ic_seq_0862,1,1.000000,
anom_mosfet_seq_0730,1,1.000000,
anom_mosfet_seq_0347,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0330,1,1.000000,
anom_igbt_seq_0390,1,1.000000,
anom_mosfet_seq_0323,1,1.000000,
anom_ic_seq_0003,1,1.000000,
anom_igbt_seq_0695,1,1.000000,
anom_igbt_seq_0105,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0236,1,1.000000,
anom_ic_seq_0267,1,1.000000,
anom_igbt_seq_0813,1,1.000000,
anom_mosfet_seq_0496,1,1.000000,
anom_mosfet_seq_0940,1,1.000000,
anom_mosfet_seq_0462,1,1.000000,
anom_igbt_seq_0541,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0031,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0089,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0606,1,1.000000,
anom_ic_seq_0080,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0229,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0260,1,1.000000,
anom_ic_seq_0975,1,1.000000,
anom_ic_seq_0364,1,1.000000,
anom_mosfet_seq_0557,1,1.000000,
anom_igbt_seq_0241,1,1.000000,
anom_mosfet_seq_0417,1,1.000000,
anom_mosfet_seq_0041,1,1.000000,
anom_ic_seq_0860,1,1.000000,
anom_igbt_seq_0981,1,1.000000,
anom_mosfet_seq_0757,1,1.000000,
anom_igbt_seq_0761,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0071,1,1.000000,
anom_mosfet_seq_0502,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0034,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0091,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0271,1,1.000000,
anom_mosfet_seq_0823,1,1.000000,
anom_ic_seq_0775,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0471,1,1.000000,
anom_ic_seq_0141,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0867,1,1.000000,
anom_mosfet_seq_0593,1,1.000000,
anom_ic_seq_0929,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0702,1,1.000000,
anom_mosfet_seq_0437,1,1.000000,
anom_igbt_seq_0484,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0344,1,1.000000,
anom_mosfet_seq_0620,1,1.000000,
anom_igbt_seq_0047,1,1.000000,
anom_igbt_seq_0970,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0277,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0385,1,1.000000,
anom_mosfet_seq_0600,1,1.000000,
anom_igbt_seq_0681,1,1.000000,
anom_igbt_seq_0194,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0914,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0293,1,1.000000,
anom_mosfet_seq_0850,1,1.000000,
anom_igbt_seq_0863,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0701,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0450,1,1.000000,
anom_ic_seq_0350,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0872,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0586,1,1.000000,
anom_mosfet_seq_0950,1,1.000000,
anom_mosfet_seq_0046,1,1.000000,
anom_ic_seq_0920,1,1.000000,
anom_ic_seq_0444,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0176,1,1.000000,
anom_ic_seq_0581,1,1.000000,
anom_igbt_seq_0683,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0082,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0491,1,1.000000,
anom_igbt_seq_0474,1,1.000000,
anom_igbt_seq_0800,1,1.000000,
anom_mosfet_seq_0028,1,1.000000,
anom_igbt_seq_0306,1,1.000000,
anom_igbt_seq_0155,1,1.000000,
anom_igbt_seq_0228,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0831,1,1.000000,
anom_igbt_seq_0915,1,1.000000,
anom_mosfet_seq_0505,1,1.000000,
anom_mosfet_seq_0602,1,1.000000,
anom_ic_seq_0341,1,1.000000,
anom_ic_seq_0115,1,1.000000,
anom_mosfet_seq_0152,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0173,1,1.000000,
anom_mosfet_seq_0053,1,1.000000,
anom_mosfet_seq_0558,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0050,0,0.999994,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0290,1,1.000000,
anom_mosfet_seq_0087,1,1.000000,
anom_ic_seq_0330,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0214,1,1.000000,
anom_igbt_seq_0175,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0736,1,1.000000,
anom_ic_seq_0089,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0500,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0112,1,1.000000,
anom_mosfet_seq_0547,1,1.000000,
anom_mosfet_seq_0257,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0326,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0331,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0521,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0432,1,1.000000,
anom_ic_seq_0982,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0981,1,1.000000,
anom_igbt_seq_0383,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0414,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0722,1,1.000000,
anom_mosfet_seq_0490,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0677,1,1.000000,
anom_igbt_seq_0662,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0850,1,1.000000,
anom_igbt_seq_0893,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0228,1,1.000000,
anom_ic_seq_0243,1,1.000000,
anom_igbt_seq_0907,1,1.000000,
anom_mosfet_seq_0052,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0233,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0693,1,1.000000,
anom_mosfet_seq_0798,1,1.000000,
anom_ic_seq_0383,1,1.000000,
anom_mosfet_seq_0503,1,1.000000,
anom_ic_seq_0434,1,1.000000,
anom_mosfet_seq_0355,1,1.000000,
anom_igbt_seq_0318,1,1.000000,
anom_igbt_seq_0054,1,1.000000,
anom_ic_seq_0158,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0472,1,1.000000,
anom_igbt_seq_0980,1,1.000000,
anom_mosfet_seq_0724,1,1.000000,
anom_ic_seq_0285,1,1.000000,
anom_igbt_seq_0807,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0028,1,1.000000,
anom_ic_seq_0014,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0754,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0817,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0988,1,1.000000,
anom_igbt_seq_0624,1,1.000000,
anom_ic_seq_0998,1,1.000000,
anom_ic_seq_0707,1,1.000000,
anom_igbt_seq_0778,1,1.000000,
anom_igbt_seq_0674,1,1.000000,
anom_ic_seq_0723,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0252,1,1.000000,
anom_igbt_seq_0058,1,1.000000,
anom_ic_seq_0457,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0859,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0771,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0516,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0059,1,1.000000,
anom_ic_seq_0160,1,1.000000,
anom_igbt_seq_0712,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0935,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0721,1,1.000000,
anom_mosfet_seq_0692,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0749,1,1.000000,
anom_ic_seq_0776,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0339,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0581,1,1.000000,
anom_mosfet_seq_0917,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0410,1,1.000000,
anom_igbt_seq_0115,1,1.000000,
anom_mosfet_seq_0021,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0036,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0984,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0291,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0561,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0700,1,1.000000,
anom_igbt_seq_0298,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0675,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0442,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0212,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0664,1,1.000000,
anom_igbt_seq_0329,1,1.000000,
anom_ic_seq_0082,1,1.000000,
anom_ic_seq_0096,1,1.000000,
anom_mosfet_seq_0445,1,1.000000,
anom_mosfet_seq_0960,1,1.000000,
anom_igbt_seq_0880,1,1.000000,
anom_ic_seq_0962,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0795,1,1.000000,
anom_ic_seq_0740,1,1.000000,
anom_igbt_seq_0621,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0860,1,1.000000,
anom_igbt_seq_0061,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0424,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0370,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0088,1,1.000000,
anom_ic_seq_0480,1,1.000000,
anom_ic_seq_0757,1,1.000000,
anom_mosfet_seq_0772,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0129,1,1.000000,
